utt_id,utt_text
rime-ivr-eval-081,Great! How would you like to pay for your order today? We accept cash or card.
rime-ivr-eval-082,Your order has been placed successfully! It will be ready for pickup in about fifteen minutes. Would you like me to save this order as your favorite for next time?
rime-ivr-eval-083,"You're welcome, Robert! Thank you for choosing Wingstop. Have a fantastic day and enjoy your meal!"
rime-ivr-eval-084,"Hey Julie, thanks for sharing that! Could you also provide me with the phone number that's on your Verizon account?"
rime-ivr-eval-085,"Great, that helps a lot! Just to make sure I have everything straight, are you calling about a specific device? If so, could you share the make and model of that device?"
rime-ivr-eval-086,"Thanks for letting me know, Julie! Has this device already been activated or are you having trouble with the activation process?"
rime-ivr-eval-087,"Got it, thanks for letting me know. Are you experiencing any specific issues while trying to activate the device?"
rime-ivr-eval-088,"I'm sorry to hear that, Julie. That sounds really frustrating. Just one more quick question, do you still have your old device with you and is it working fine? It might come in handy later."
rime-ivr-eval-089,"Ah, I see. Thanks for sharing that, Julie. Lastly, can you confirm if you're able to connect to WiFi?"
rime-ivr-eval-090,"Well, if you're connected to Wi-Fi, your device should show the Wi-Fi icon in the top left corner of your screen. You can also go to your device settings and make sure that Wi-Fi is turned on."
rime-ivr-eval-091,"I see, thanks for letting me know. Based on what you've shared, I'm going to transfer you now to a teammate who can look into this further and help you out. Is that okay with you, Julie?"
rime-ivr-eval-092,"You're welcome, Julie. It was great talking to you! I'm transferring you now. Have a great day!"
rime-ivr-eval-093,What can I get for you?
rime-ivr-eval-094,What would you like to order?
rime-ivr-eval-095,What can we get started for you?
rime-ivr-eval-096,"I'm sorry, but we aren't offering that any more. "
rime-ivr-eval-097,How many orders of Lava Crunch Cakes would you like?
rime-ivr-eval-098,How many orders of Diet Coke do you need?
rime-ivr-eval-099,"Sure, how many can I get you?"
rime-ivr-eval-100,How many would you like?
rime-ivr-eval-101,How many of those would you like?
rime-ivr-eval-102,How many orders do you need?
rime-ivr-eval-103,How many can I get you?
rime-ivr-eval-104,Would you like to repeat your last order?
rime-ivr-eval-105,Would you like the same order as last time?
rime-ivr-eval-106,I saved your last order! Would you like that again?
rime-ivr-eval-107,Can I save this as your favorite?
rime-ivr-eval-108,Should I save this as your favorite?
rime-ivr-eval-109,Should I save this order as your favorite?
rime-ivr-eval-110,"Would you like your favorite, last order, or a new order?"
rime-ivr-eval-111,"Would you like to order your favorite, repeat your last order, or start a new order?"
rime-ivr-eval-112,Our popular garlic bread includes free dip.
rime-ivr-eval-113,"mmhm, okay! "
rime-ivr-eval-114,mmhm
rime-ivr-eval-115,What size?
rime-ivr-eval-116,What type of dip?
rime-ivr-eval-117,"Sorry, for garlic we don't have barbecue dip. We have cheese dip, ranch, and marinara."
rime-ivr-eval-118,You don't have anything in your order yet.
rime-ivr-eval-119,There's nothing in your order yet.
rime-ivr-eval-120,"I'm sorry, I don't have that information."
rime-ivr-eval-121,It looks like this item is not available at the moment.
rime-ivr-eval-122,Say that again please?
rime-ivr-eval-123,Could you please repeat that?
rime-ivr-eval-124,"Sorry, say that again?"
rime-ivr-eval-125,Thank you for your order! We appreciate your business. Goodbye.
rime-ivr-eval-126,Thanks for letting me take your order! Goodbye.
rime-ivr-eval-127,Thank you for your order! Happy Holidays.
rime-ivr-eval-128,It was nice talking to you! 
rime-ivr-eval-129,Thank you for calling.
rime-ivr-eval-130,"Please wait, you are being connected to a live representative."
rime-ivr-eval-131,Please wait while I connect you to a team member.
rime-ivr-eval-132,Please wait while I get a team member.
rime-ivr-eval-133,You might have to check with the service desk.
rime-ivr-eval-134,One moment while I connect you to a team member.
rime-ivr-eval-135,"I'll be happy to take your order today. To help me, please speak clearly and reduce background noise."
rime-ivr-eval-136,"There's currently a wait for connecting to an agent. Let me try to take your order, and if I'm unable, I'll connect you."
rime-ivr-eval-137,"OK, I'll get you to a live person, I just need to know the reason for your call. To place a new order, say or press ""one"". If you already placed an order, say or press ""two"". For all other reasons, say or press ""three""."
rime-ivr-eval-138,"""Um, so I was thinking we could, like, grab a coffee sometime this week?"""
rime-ivr-eval-139,"""Well, you know, I kinda feel like we've been missing out on catching up lately."""
rime-ivr-eval-140,"""Uh, anyway, how was your weekend? Mine was, like, totally hectic!"""
rime-ivr-eval-141,"""Oh, yeah, I'm, like, super excited about that new movie coming out!"""
rime-ivr-eval-142,"""So, um, where did you say you were planning to go for your vacation again?"""
rime-ivr-eval-143,"""So, um, I was thinking maybe we could check out that new restaurant downtown sometime this weekend. I heard they have really great reviews, and, you know, it might be fun to try something different for a change."""
rime-ivr-eval-144,"""Well, I guess we could, like, plan to leave early in the morning so we avoid the traffic. Um, what do you think? It's just an idea, but it might make the trip smoother."""
rime-ivr-eval-145,"""Oh yeah, I remember when we went there last summer. It was, like, so hot! Anyway, I think this time we should probably bring some extra water bottles just in case."""
rime-ivr-eval-146,"""Um, so I heard from Sarah that she's moving to a new apartment next month. It's pretty exciting for her, I think. She's been talking about wanting more space for a while now."""
rime-ivr-eval-147,"""Well, I was thinking we could, like, start working on the project next week. Um, does that sound good to you? We can meet up on Tuesday to discuss our ideas and get organized."""
rime-ivr-eval-148,"We respect our profession and other agents in the industry and would not work with someone who already has an agent. Thank you, have a great day!"
rime-ivr-eval-149,"yes, the patient's name is spelled harrison, and that's spelled h. a. r., r. i. s., o. n.."
rime-ivr-eval-150,"yes, the patient's name is spelled brooke, and that's spelled b. r. o., o. k. e.."
